contract_name,clause_category,question,ground_truth
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",Document Name,What is the name of this contract document?,Cooperation Agreement
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",Parties,Who are the parties to this contract?,"Each of the MG Capital Parties and the Company are referred to herein as a ""Party"" and collectively, as the ""Parties."""
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",Agreement Date,On what date was this agreement signed?,"May 13, 2020"
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",Expiration Date,On what date does this contract's initial term expire?,This Agreement will terminate upon the earlier of: (i) the conclusion of the Standstill Period or (ii) delivery of written notice by one Party to the other Party of a material breach of this Agreement by the breaching Party that is uncured after ten (10) calendar days of notice of such breach.
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",Governing Law,Which state or country's law governs this contract?,"THIS AGREEMENT WILL BE GOVERNED IN ALL RESPECTS, INCLUDING VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE."
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",Non-Disparagement,Is there a non-disparagement clause in this contract?,"Subject to applicable law, each of the Parties covenants and agrees that, during the Standstill Period, neither Party nor any of its subsidiaries, Affiliates, successors, assigns, principals, partners, members, general partners, officers, key employees or directors (collectively, ""Representatives""), shall in any way, directly or indirectly, in any capacity or manner, whether written or oral, electronically or otherwise (including, without limitation, in a television, radio, internet, newspaper, magazine interview, or otherwise through the press, media, analysts or other persons or in any document or report filed with the SEC), publicly disparage, impugn, make ad hominem attacks on or otherwise defame or slander or make, express, transmit, speak, write, verbalize or otherwise publicly communicate in any way (or cause, further, assist, solicit, encourage, support or participate in any of the foregoing), any public communication or statement of any kind, whether verbal, in writing, electronically transferred or otherwise, that might reasonably be construed to be disparage, derogate or impugn, the other Party or such other Party's Representatives (including any current officer or director of a Party or a Parties' subsidiaries who no longer serves in such capacity following the execution of this Agreement), employees, stockholders (solely in their capacity as stockholders of the applicable Party), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business, or reputation of the other Party or of its Representatives (including former officers and directors), directors (or former directors), employees, stockholders (solely in their capacity as stockholders of the applicable Party); provided that, with respect to any litigation, arbitration or other proceeding between the Parties, nothing in this Section 5 shall prevent either Party from disclosing any facts or circumstances with respect to any such litigation, arbitration or other proceeding."
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT",Anti-Assignment,Is consent required to assign this contract to a third party?,"No Party may assign its rights or delegate its obligations under this Agreement, whether by operation of law or otherwise, without the prior written consent of the other Party, and any assignment in contravention hereof will be null and void."
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Document Name,What is the name of this contract document?,SERVICES AGREEMENT
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Parties,Who are the parties to this contract?,"TLP Management Services, LLC"
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Agreement Date,On what date was this agreement signed?,"August __, 2019"
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Effective Date,On what date does this agreement become effective?,"August __, 2019"
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Expiration Date,On what date does this contract's initial term expire?,This Agreement shall remain in effect until terminated by the Parties.
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Governing Law,Which state or country's law governs this contract?,"This Agreement shall be subject to and governed by the laws of the State of Colorado, excluding any conflicts-of-law rule or principle that might refer the construction or interpretation of this Agreement to the laws of another state."
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Termination For Convenience,Can a party terminate this contract without cause?,This Agreement may be terminated by (a) the written agreement of the Parties or (b) by either Party upon 5 days written notice to the other Party.
TRANSMONTAIGNEPARTNERSLLC_03_13_2020-EX-10.9-SERVICES AGREEMENT,Anti-Assignment,Is consent required to assign this contract to a third party?,"No Party shall have the right to assign its rights or obligations under this Agreement without the consent of the other Parties hereto; provided, however, that either party hereto may make a collateral assignment of this Agreement solely to secure working capital financing for such party."
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Document Name,What is the name of this contract document?,Strategic Alliance Agreement
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Parties,Who are the parties to this contract?,"VETERAN TECHNOLOGY GROUP, LLC"
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Agreement Date,On what date was this agreement signed?,"26t h day of May, 2017"
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Effective Date,On what date does this agreement become effective?,"26t h day of May, 2017"
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Expiration Date,On what date does this contract's initial term expire?,"This Agreement shall be effective as of the date first set forth above and, shall expire on the later of (i) five (5) years from the date hereof, or (ii) with respect to any projects identified in any contract for which VET TECH is billing the client directly, upon the completion of COOL TECH's Services and receipt of payment by COOL TECH from VET TECH for said services."
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Renewal Term,What is the renewal term after the initial term expires?,This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Governing Law,Which state or country's law governs this contract?,This Agreement shall be governed by and construed in accordance with the laws of the State of Missouri.
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",No-Solicit Of Employees,Is there a restriction on soliciting the other party's employees?,"COOL TECH and VET TECH agree not to engage in any attempt whatsoever, to hire, or to engage as independent contractors, the other's employees or independent contractors during the term of this Agreement and for a period of six (6) months following expiration or termination of this Agreement except as may be mutually agreed in writing."
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Termination For Convenience,Can a party terminate this contract without cause?,"Notwithstanding the foregoing, this Agreement shall be earlier terminated (x) by mutual agreement of the parties, or (y) at any time upon sixty (60) days advance written notice to the other party."
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement",Anti-Assignment,Is consent required to assign this contract to a third party?,"Neither party shall assign or delegate this Agreement or any rights, duties or obligations hereunder to any other person and/or entity without prior express written approval of the other party."
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Document Name,What is the name of this contract document?,AGENCY AGREEMENT
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Parties,Who are the parties to this contract?,"Alliance Bancorp, Inc. of Pennsylvania"
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Agreement Date,On what date was this agreement signed?,"November ___, 2006"
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Governing Law,Which state or country's law governs this contract?,This Agreement shall be governed by and construed in accordance with the laws of the State of New York applicable to agreements made and to be performed in said State without regard to the conflicts of laws provisions thereof.
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?","If any of the Securities remain available after the expiration of the Offerings, the Company agrees to offer the Agent the first right to act as lead managing underwriter for the Public Offering."
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,Any fees payable to Sandler O'Neill for Securities sold by Sandler O'Neill under any such agreement shall be limited to an aggregate of six percent (6.0 %) of the purchase price of the Securities sold by Sandler O'Neill and other NASD member firms.
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Minimum Commitment,Is there a minimum purchase or commitment obligation?,"In the event the Company is unable to sell at least the total minimum of the Securities, as set forth on the cover page of the Prospectus, within the period herein provided, this Agreement shall terminate and the Company shall refund to any persons who have subscribed for any of the Securities the full amount which it may have received from them, together with interest as provided in the Prospectus, and no party to this Agreement shall have any obligation to the others hereunder, except for the obligations of the Company, the MHCs and the Bank as set forth in Sections 4, 6(a) and 7 hereof and the obligations of the Agent as provided in Sections 6(b) and 7 hereof."
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Post-Termination Services,Must either party provide services after contract termination?,"During the period beginning on the date hereof and ending on the later of the fifth anniversary of the Closing Time or the date on which the Agent receives full payment in satisfaction of any claim for indemnification or contribution to which it may be entitled pursuant to Sections 6 or 7, respectively, none of the Company, the MHCs or the Bank shall, without the prior written consent of the Agent, take or permit to be taken any action that could result in the Bank Common Stock becoming subject to any security interest, mortgage, pledge, lien or encumbrance."
ALLIANCEBANCORPINCOFPENNSYLVANIA_10_18_2006-EX-1.2-AGENCY AGREEMENT,Insurance,Is there an insurance requirement in this contract?,"The Company, the MHCs, the Bank and each Subsidiary carries, or is covered by, insurance in such amounts and covering such risks as is adequate for the conduct of their respective businesses and the value for their respective properties as is customary for companies engaged in similar industries."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Document Name,What is the name of this contract document?,PRODUCT SALE AND MARKETING AGREEMENT
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Parties,Who are the parties to this contract?,Calm
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Agreement Date,On what date was this agreement signed?,"12th day of November, 2018"
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Effective Date,On what date does this agreement become effective?,"12th day of November, 2018"
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Expiration Date,On what date does this contract's initial term expire?,"Unless this Agreement is terminated earlier in accordance with the terms of Section ​12, the term of this Agreement shall commence on the Effective Date and shall continue until July 31, 2019 (the ""Initial Term"")."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Renewal Term,What is the renewal term after the initial term expires?,"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Notice Period To Terminate Renewal,What is the notice period required to terminate renewal?,"Following the Initial Term, this Agreement shall automatically renew for successive terms of six (6) months (each a ""Renewal Term"", and together with the Initial Term, the ""Term"") unless written notice is given by either Party no later than thirty (30) days in advance of the expiration of the Initial Term or the applicable Renewal Term."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Governing Law,Which state or country's law governs this contract?,"This Agreement shall be governed by, and construed in accordance with the law of the State of New York."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Non-Compete,Is there a non-compete restriction in this contract?,"Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither Calm nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products in any retail location located in an airport other than in collaboration with XSPA, without the express prior written consent of XSPA."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,"Throughout the Term and for a period of six (6) months after the expiration or termination of this Agreement, neither Calm nor any of its affiliates shall, directly or indirectly, sell, offer for sale, market or promote any digital meditation or digital sleep products in any retail location located in an airport other than in collaboration with XSPA, without the express prior written consent of XSPA."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?","If Calm does not exercise its ROFR within the ROFR Period, XSPA may enter into such agreement or arrangement with respect to the applicable region and/or Stores set forth in the ROFR Notice with any third party; provided that, such agreement or arrangement are on the same terms offered to Calm (it being understood that in the event XSPA modifies such terms, XSPA shall provide a new ROFR Notice to Calm in accordance with this Section ​3.02)."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Change Of Control,Does a change of control trigger termination or consent rights?,"Subject to the foregoing, this Agreement shall be binding upon and inure to the benefit of the Parties hereto and their respective permitted successors and assigns; provided, however, Calm may, without the prior written consent of XSPA, assign or otherwise transfer its rights and obligations to an affiliate of Calm or the acquirer of all or substantially all of the assets of Calm; provided, however, that the prior written consent of XSPA shall be required in connection with the assignment to an acquirer of all or substantially all of the assets of Calm if such acquirer's primary business is an airport-based provider of spa services."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"Neither Party shall assign or transfer this Agreement or its rights hereunder without first obtaining the consent of the other, in writing, which consent shall not unreasonably be withheld or delayed."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,XSPA shall pay to Calm on a monthly basis an amount equal to (i) fifty percent (50%) of the Retail Price for all Products sold in the Stores in the Territory during the applicable month minus (ii) fifty percent (50%) of any commission actually paid or payable to XSPA employee(s) or contractor(s) attributable to sales of such Products during such month; provided that in no event shall such commission be greater than fifteen percent (15%) of the Retail Price for the applicable Product.
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Volume Restriction,Are there volume restrictions on the services or products?,"In addition to the Products, Calm shall have the right to identify up to five (5) additional products, with such products and the price thereof to be mutually agreed by the Parties, to be displayed, marketed, promoted, offered for sale and sold in the Stores in the Territory."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Ip Ownership Assignment,Does IP created by one party transfer to the counterparty?,"If any Product Collateral IP (or any aspect thereof) are not designed and/or created by Calm, such Product Collateral IP (or aspect thereof) shall be deemed ""works made for hire"" for Calm within the meaning of the U.S. Copyright Law and/or other applicable comparable laws or, if they do not so qualify, all ownership rights thereto shall be, and are hereby, assigned to Calm."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,License Grant,Does this contract contain a license grant?,"Subject to the terms and conditions of this Agreement, XSPA hereby grants to Calm, solely during the Term and in the Territory, a revocable (as set forth in ​Section ​​12.04), royalty-free, assignable (solely as set forth in Section ​16.05), non-sublicensable (except as set forth in Section ​9.03), non-exclusive license to use the marks set forth on Exhibit E (""XSPA's Marks"", and together with Calm's Marks, the ""Marks""), solely to the extent necessary for Calm to exercise its rights or perform its obligations set forth in this Agreement."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Non-Transferable License,Is the license grant non-transferable?,"Subject to the terms and conditions of this Agreement, XSPA hereby grants to Calm, solely during the Term and in the Territory, a revocable (as set forth in ​Section ​​12.04), royalty-free, assignable (solely as set forth in Section ​16.05), non-sublicensable (except as set forth in Section ​9.03), non-exclusive license to use the marks set forth on Exhibit E (""XSPA's Marks"", and together with Calm's Marks, the ""Marks""), solely to the extent necessary for Calm to exercise its rights or perform its obligations set forth in this Agreement."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Post-Termination Services,Must either party provide services after contract termination?,"In addition, if Calm does not provide XSPA with instructions within twenty (20) days of the termination or expiration of this Agreement, XSPA shall be permitted to dispose of any inventory of any and all Product Collateral then on hand at each Store."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"Upon termination or expiration of this Agreement, Calm (at its sole expense) may engage a third party to audit XSPA's inventory of any and all Product Collateral then on hand at each Store and XSPA shall promptly return or dispose of such inventory as instructed by Calm at Calm's sole expense."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Cap On Liability,Does this contract include a cap on liability?,"EXCEPT WITH RESPECT TO EACH PARTY'S INDEMNIFICATION OBLIGATIONS UNDER THIS AGREEMENT, (A) UNDER NO CIRCUMSTANCE AND UNDER NO LEGAL THEORY (TORT, CONTRACT, OR OTHERWISE), SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS, LOSS OF OPPORTUNITY OR OTHER SPECIAL, PUNITIVE, INDIRECT, OR CONSEQUENTIAL DAMAGES SUFFERED BY THE OTHER PARTY ARISING IN CONNECTION WITH THIS AGREEMENT; AND (B) THE MAXIMUM LIABILITY OF EACH PARTY IN ANY WAY RELATED TO THIS AGREEMENT SHALL NOT EXCEED $2,000,000.00 (EXCLUDING ANY AMOUNTS DUE AND PAYABLE PURSUANT TO SECTION ​8 HEREUNDER)."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Insurance,Is there an insurance requirement in this contract?,"With respect to the foregoing, XSPA shall provide to Calm certificate(s) evidencing such insurance prior to or upon execution of this Agreement."
XpresspaGroupInc_20190401_10-K_EX-10.28_11599457_EX-10.28_Marketing Agreement,Covenant Not To Sue,Does this contract include a covenant not to sue?,"Neither Party shall do or cause to be done any act or thing that may in any way adversely affect any rights of the other Party in and to such other Party's Marks or any registrations thereof or that, directly or indirectly, may reduce the value of such Marks or detract from any Mark's reputation, including challenging the ownership, validity or enforceability of such Marks."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Document Name,What is the name of this contract document?,FRANCHISE DEVELOPMENT AGREEMENT (Non-exclusive/Exclusive)
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Parties,Who are the parties to this contract?,"EL POLLO LOCO, INC."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Effective Date,On what date does this agreement become effective?,"This Agreement shall commence on the date specified in Exhibit ""B""."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Expiration Date,On what date does this contract's initial term expire?,"Notwithstanding any provision to the contrary contained herein, unless earlier terminated by either party, this Agreement shall expire on ______, 20___, and all rights of Developer herein shall cease and all unapplied or unused Development Fees paid pursuant to Section 3 hereof shall be forfeited to Franchisor."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Governing Law,Which state or country's law governs this contract?,"This Agreement, after review by Developer and El Pollo Loco, was accepted in the state in which Franchisor's then-current headquarters (currently the State of California) is located and shall be governed by and construed in accordance with the laws of such state, except that the provisions in Section 20.1 covering competition following the expiration, termination or assignment of this Agreement shall be governed by the laws of the state in which the breach occurs."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Non-Compete,Is there a non-compete restriction in this contract?,"To further protect the El Pollo Loco® System while this Agreement is in effect, Developer and each officer, director, shareholder, member, manager, partner and other equity owner, as applicable, of Developer, if Developer is an entity, shall neither directly nor indirectly own, operate, control or any financial interest in any other business which would constitute a ""Competitive Business"" (as hereinafter defined) without the prior written consent of Franchisor; provided further, that Franchisor may, as its sole and absolute right, consent to the Developer's continued operation of any business already in existence and operating at the time of execution of this Agreement."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Exclusivity,Does this contract grant an exclusive arrangement?,"(If exclusive agreement, add ""Developer expressly acknowledges that the exclusive rights granted herein apply only to the right to develop new restaurants in the Territory, and no exclusive territory or radius protection for the term of any Franchise Agreement is granted herein and any such protection shall be set forth in the particular Franchise Agreement to be signed."")"
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Competitive Restriction Exception,Is there an exception to any competitive restriction clause?,"The foregoing shall not apply to operation of an El Pollo Loco® restaurant by Developer pursuant to a Franchise Agreement with Franchisor or the ownership by Developer of less than five percent (5%) of the issued or outstanding stock of any company whose shares are listed for trading on any public exchange or on the over-the-counter market, provided that Developer does not control or become involved in the operations of any such company."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Termination For Convenience,Can a party terminate this contract without cause?,"Franchisor may terminate or modify any rights that Developer may have with respect to protected exclusive rights in the Territory, as granted under Section 1.1 above, effective ten (10) days after delivery of written notice thereof to Developer."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Change Of Control,Does a change of control trigger termination or consent rights?,Franchisor reserves the right to approve or disapprove any Transfer as its sole and absolute right.
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"Therefore, the rights, privileges and interests of Developer under this Agreement shall not be assigned, sold, transferred, leased, divided or encumbered, voluntarily or involuntarily, in whole or in part, by operation of law or otherwise without the prior written consent of El Pollo Loco, which consent may be given or withheld as El Pollo Loco's sole and absolute right."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,License Grant,Does this contract contain a license grant?,"Franchisor hereby grants to Developer, subject to the terms and conditions of this Agreement (if Section 2.20 is applicable add "", and specifically Section 2.20 hereof,"") and as long as Developer shall not be in default of this Agreement or any other development, franchise or other agreement between Developer and Franchisor, (non-exclusive/exclusive) development rights to establish and operate ____ franchised restaurant(s), and to use the El Pollo Loco® System solely in connection therewith, at specific locations to be designated in separate Franchise Agreement(s) (the ""Franchise Agreements"")."
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Insurance,Is there an insurance requirement in this contract?,Franchisor shall be named as an additional insured on all such insurance policies and shall be provided with certificates of insurance evidencing such coverage.
ElPolloLocoHoldingsInc_20200306_10-K_EX-10.16_12041700_EX-10.16_Development Agreement,Covenant Not To Sue,Does this contract include a covenant not to sue?,"Developer expressly acknowledges El Pollo Loco's exclusive right, title, and interest in an to the trade name, service mark and trademark ""El Pollo Loco"", and such other trade names, service marks, and trademarks which are designated as part of the El Pollo Loco® System (the ""Marks""), and Developer agrees not to represent in any manner that Developer has any ownership in El Pollo Loco® Marks."
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Document Name,What is the name of this contract document?,CONTENT LICENSE AGREEMENT
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Parties,Who are the parties to this contract?,Beijing Sun Seven Stars Culture Development Limited
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Agreement Date,On what date was this agreement signed?,"December 21, 2015"
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Effective Date,On what date does this agreement become effective?,"December 21, 2015"
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Expiration Date,On what date does this contract's initial term expire?,"The Term of this Agreement (the ""Term"") shall commence on the Effective Date listed above and continue for twenty (20) years, unless sooner terminated as provided in Section 7(b) [Term and Termination]."
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Governing Law,Which state or country's law governs this contract?,"This Agreement shall be governed by and construed in all respects in accordance with the laws of the State of New York, without giving effect to any conflicts of laws principles."
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Rofr/Rofo/Rofn,"Does this contract include a right of first refusal, offer, or negotiation?",Licensor will promptly provide written notice to Licensee in which Licensor lists each Additional Title.
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Anti-Assignment,Is consent required to assign this contract to a third party?,"Licensee shall have the right to assign or sublicense any or all of its rights granted under this Agreement, in whole or in part, to third parties exhibiting the Titles in the ordinary course of Licensee's business with prior written notice to Licensor and subject to the applicable limitations (if any) in Section 2(a)(i) [License Grant]"
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Revenue/Profit Sharing,Does this contract include revenue or profit sharing provisions?,"The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Amended and Securities Purchase Agreement, dated as of December 21, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"")."
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,License Grant,Does this contract contain a license grant?,"2) For Titles listed in Schedule A3:

For ""天下女人"": No satellite TV broadcasting rights granted. Titles other than ""猜 猜女人心"", ""赏深越慕"" ,  ""职场新女性挑战行动"", "" 杨澜访谈录""  (自第192期及以后的节 目),""人生相对论 "", "" 天下女人"", and ""正青春"" cannot be edited in any way;

3) For Titles listed in Schedule A4:

Other than the versions (dubbed or translated) in which the Titles in Schedule A4 already exist in (and were delivered in), no further dubbing, translation, or editing may be performed by any party on Schedule A4's Titles."
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Irrevocable Or Perpetual License,Is the license irrevocable or perpetual?,"In exchange for the Share Consideration, Licensor hereby grants to Licensee a non-exclusive, royalty-free, perpetual and non-perpetual license (subject to the duration and scope, and format limitations for which Licensor has the rights to each Title as specified in Schedule A1-A6 of Schedule A) to:

i. license, exhibit, distribute, reproduce, transmit, perform, display, and otherwise exploit and make available each Title within the Territory in any language by VOD (including SVOD, TVOD, AVOD and free VOD) for Internet, TV and mobile platforms (including, but not limited to, OTT streaming services, Sites and Mobile Sites), subject to these limitations for each of the Title in Schedule A1-A6:

1) For Titles listed in Schedule A1-A2:

Licensor can only grant Licensee distribution rights to up to six (6) MSOs plus two (2) of China's Internet TV license holders or their OTT Internet-based video partners by VOD (including SVOD, TVOD, AVOD and free VOD). China's current Internet TV license holders include: CNTV (中国网络电视台/未来电视), BesTV (百视通), Wasu (华数), Southern Media Cooperation (南方传媒), Hunan TV (芒果 TV), China National Radio/Galaxy Internet TV (GITV) (银河电视), and China Radio International (中国国际 广播电台);"
IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement,Audit Rights,Does a party have the right to audit the counterparty?,"Until one (1) year after the expiration of the Profit Participation of each Project, the books and records will be available for inspection by a certified accounting firm or CPA once per year upon reasonable advance notice."
