contract_name,clause_category,question,ground_truth,chunk_id
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Parties,Who are the parties to the agreement?,"the ""Company""",292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Agreement Date,What is the date of the agreement?,"13th day of October, 1999",292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"The term of this Agreement shall begin on January 1, 2000 and continue for an initial period of five (5) years unless earlier terminated in accordance with Section 7 hereof, and may be renewed under Section 8 hereof (the initial period plus any renewal period, the ""Term"").",292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"The term of this Agreement shall begin on January 1, 2000 and continue for an initial period of five (5) years unless earlier terminated in accordance with Section 7 hereof, and may be renewed under Section 8 hereof (the initial period plus any renewal period, the ""Term"").",292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Renewal Term,What is the length of the renewal term?,"The Company may renew this Agreement on the same terms and conditions for one (1) additional five year period that shall begin on January 1, 2005 and end on December 31, 2009, by providing a written notice of its intent to effect such renewal to the Professional by November 30, 2004.",292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"The validity, interpretation,          construction and performance of this Agreement shall be governed in          accordance with the laws of the State of New Jersey without giving          effect to the principles of conflicts of laws of such state.",292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Non-Compete,Is there a non-compete clause?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Non-Disparagement,Is there a non-disparagement clause?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,License Grant,Does the contract grant a license?,Yes,292
WOMENSGOLFUNLIMITEDINC_03_29_2000-EX-10.13-ENDORSEMENT AGREEMENT,Insurance,Is there an insurance clause?,Yes,292
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Document Name,What is the name of the contract?,MANUFACTURING AND SUPPLY AGREEMENT (DA-9801 Licensed Products),293
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Parties,Who are the parties to the agreement?,"Dong-A ST Co., Ltd.,",293
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Agreement Date,What is the date of the agreement?,"September 28, 2018",293
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Effective Date,On what date does the contract or amendment become effective?,"September 28, 2018",293
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall commence on the Effective Date and, unless earlier terminated, shall continue in full force and effect for a period of [***] years thereafter.",293
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"The laws of the State of New York (without giving effect to its conflicts of law principles) govern all matters arising out of or relating to this Agreement and all of the transactions it contemplates, including without limitation, its validity, interpretation, construction, performance, and enforcement.",293
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Audit Rights,Is there an audit right?,Yes,293
NeuroboPharmaceuticalsInc_20190903_S-4_EX-10.36_11802165_EX-10.36_Manufacturing Agreement_ Supply Agreement,Warranty Duration,What is the warranty duration?,Yes,293
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT,Document Name,What is the name of the contract?,SPONSORSHIP AGREEMENT,294
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT,Parties,Who are the parties to the agreement?,"the ""Issuer""",294
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT,Agreement Date,What is the date of the agreement?,"March 13, 1996",294
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall  terminate and,  subject to the provisions set forth below, be of no further  force or effect on the exercise by the Sponsor of its right to terminate  this Agreement as provided in subsection  6.2,  provided that, in any event,  sections  3, 7 and 8 and, in the event that such  termination  occurs by virtue of paragraph  6.2(b),  subsection 2.5 shall not terminate  (except as set forth  therein)  and shall  continue in full force and effect for the benefit of the Sponsor or the other parties to this Agreement, as the case may be.",294
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement  will be governed by the law of British  Columbia and the parties attorn to the  non-exclusive  jurisdiction of the courts of British Columbia for the resolution of all disputes arising in connection with this Agreement.,294
SONUSCORP_03_12_1997-EX-10.11-SPONSORSHIP AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,294
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Document Name,What is the name of the contract?,TRANSPORTATION SERVICES AGREEMENT,295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Parties,Who are the parties to the agreement?,"Shipper and Carrier may be referred to individually as a ""Party,"" or collectively as the ""Parties.""",295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Agreement Date,What is the date of the agreement?,"14t h day of April, 2015",295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Effective Date,On what date does the contract or amendment become effective?,"14t h day of April, 2015",295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"").",295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Renewal Term,What is the length of the renewal term?,"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"").",295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,This Agreement shall be governed and construed in accordance with the laws of the state of Texas without giving effect to the conflict of law rules thereof.,295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Audit Rights,Is there an audit right?,Yes,295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,295
RangeResourcesLouisianaInc_20150417_8-K_EX-10.5_9045501_EX-10.5_Transportation Agreement,Cap On Liability,Is liability capped upon breach?,Yes,295
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Document Name,What is the name of the contract?,TRANSPORTATION CONTRACT,296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Parties,Who are the parties to the agreement?,Company,296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Agreement Date,What is the date of the agreement?,"January 3, 2000",296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Effective Date,On what date does the contract or amendment become effective?,"""Effective Date"" means the date of actual execution of this Contract by the Parties.",296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Expiration Date,On what date does the initial term of the contract expire?,"""Offtake Agreement"" means that certain Crude Oil Sale and Purchase Agreement between the Principal and STASCO dated 1 November 1999.",296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Renewal Term,What is the length of the renewal term?,"In accordance with items 9.3, 9.4, and 10.3, this Contract shall come into      force on the Effective Date, remain effective throughout the Initial Term,      and be prolonged, or further extended automatically for a period of 12",296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Governing Law,Which state/country's law governs the interpretation of the contract?,Effective legislation of the Republic of Kazakhstan shall apply to any      relations of the Parties arising out of this Contract.,296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,296
CHAPARRALRESOURCESINC_03_30_2000-EX-10.66-TRANSPORTATION CONTRACT,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,296
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,Document Name,What is the name of the contract?,"ADDENDUM TO

ZEBRA® PARTNERCONNECT DISTRIBUTOR AGREEMENT",297
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,Parties,Who are the parties to the agreement?,"ScanSource Brazil Distribuidora de Technologias, Ltda.",297
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,Agreement Date,What is the date of the agreement?,4th day of February 2019,297
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,Effective Date,On what date does the contract or amendment become effective?,4th day of February 2019,297
ScansourceInc_20190509_10-Q_EX-10.2_11661422_EX-10.2_Distributor Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,The terms of the Governing Law and Dispute Resolution provisions of the Distribution Agreement will apply to this Addendum.,297
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Document Name,What is the name of the contract?,STRATEGIC ALLIANCE AGREEMENT,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Parties,Who are the parties to the agreement?,Aura,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Agreement Date,What is the date of the agreement?,"March 18, 2010",298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Effective Date,On what date does the contract or amendment become effective?,"March 18, 2010",298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall be for a period of five (5) years commencing upon the Effective Date hereof unless sooner terminated in  accordance with this Agreement (the ""Initial Term"").",298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Renewal Term,What is the length of the renewal term?,"Unless terminated prior to the natural expiration of the Initial Term, upon the expiry of the  Initial Term this Agreement shall automatically renew for successive terms of the same duration, unless either party gives written notice to the  other of such party's desire not to renew not less than ninety (90) days prior to the date of the expiration of the Initial Term or any









  successive term thereafter.",298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement is deemed made and entered into in the State of California and shall be construed, enforced and performed in  accordance with the laws of the State of California, without reference, to choice of law.",298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Most Favored Nation,Is there a most favored nation clause?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Non-Compete,Is there a non-compete clause?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Exclusivity,Is there an exclusivity clause?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,License Grant,Does the contract grant a license?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Audit Rights,Is there an audit right?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Cap On Liability,Is liability capped upon breach?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Warranty Duration,What is the warranty duration?,Yes,298
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT,Insurance,Is there an insurance clause?,Yes,298
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Document Name,What is the name of the contract?,CHANNEL PARTNER RESELLER AGREEMENT,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Parties,Who are the parties to the agreement?,iPass,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Agreement Date,What is the date of the agreement?,04/25/2018,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Effective Date,On what date does the contract or amendment become effective?,04/25/2018,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This Agreement shall commence on the Effective Date and shall continue for a period of twelve (12) full calendar months (""Initial Term"").",299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Renewal Term,What is the length of the renewal term?,"The Agreement shall automatically renew for successive one (1) year terms (each a ""Renewal Term"") unless either party provides the other party written notification of its intent to terminate the Agreement no later than sixty (60) days prior to the end of the then applicable term.",299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,The laws of California shall govern the construction and enforceability of the Agreement.,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Exclusivity,Is there an exclusivity clause?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Volume Restriction,Is there a cap on the volume of goods or services?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,License Grant,Does the contract grant a license?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Non-Transferable License,Is the license non-transferable?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Cap On Liability,Is liability capped upon breach?,Yes,299
IpassInc_20181203_8-K_EX-99.1_11445874_EX-99.1_Reseller Agreement,Third Party Beneficiary,Is there a third-party beneficiary?,Yes,299
VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT,Document Name,What is the name of the contract?,INTELLECTUAL PROPERTY AGREEMENT,300
VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT,Parties,Who are the parties to the agreement?,"VERSO BACKHAUL SOLUTIONS, INC.",300
VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT,Agreement Date,What is the date of the agreement?,"December 20, 2007",300
VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Intellectual Property Agreement shall be construed and interpreted according to the laws of the State of Georgia, applicable contracts to be wholly performed within the State of Georgia.",300
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement4,Document Name,What is the name of the contract?,ADDENDUM REQUIRED BY THE DEPARTMENT OF LAW OF THE STATE OF NEW YORK,301
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement4,Parties,Who are the parties to the agreement?,"THE GRILLED CHEESE TRUCK, INC.",301
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement4,Agreement Date,What is the date of the agreement?,"______ day of ______________, 2015.",301
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Document Name,What is the name of the contract?,LICENSE AND RESELLER AGREEMENT,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Parties,Who are the parties to the agreement?,Ehave,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Agreement Date,What is the date of the agreement?,"October 30, 2018",302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Effective Date,On what date does the contract or amendment become effective?,"October 30, 2018",302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This term of this Agreement and the rights and obligations of the Parties hereto shall commence as of the Effective Date and shall continue in perpetuity (the ""Term""), unless terminated earlier in accordance with the provisions contained herein.",302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be governed by, and construed and enforced in accordance with, the laws in force in the Province of Ontario (excluding any conflict of laws rule or principle which might refer such construction to the laws of another jurisdiction).",302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Non-Compete,Is there a non-compete clause?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Exclusivity,Is there an exclusivity clause?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,License Grant,Does the contract grant a license?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Non-Transferable License,Is the license non-transferable?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Source Code Escrow,Is there a source code escrow clause?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Audit Rights,Is there an audit right?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Uncapped Liability,Is a party's liability uncapped upon breach?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Cap On Liability,Is liability capped upon breach?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Liquidated Damages,Is there a liquidated damages clause?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Insurance,Is there an insurance clause?,Yes,302
EhaveInc_20190515_20-F_EX-4.44_11678816_EX-4.44_License Agreement_ Reseller Agreement,Third Party Beneficiary,Is there a third-party beneficiary?,Yes,302
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Document Name,What is the name of the contract?,VISP WEB SITE BUILDING AND HOSTING AGREEMENT,303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Parties,Who are the parties to the agreement?,KCI,303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Agreement Date,What is the date of the agreement?,12th day of May 2003,303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Expiration Date,On what date does the initial term of the contract expire?,This agreement shall be for a term of five years from the date of this document.,303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Renewal Term,What is the length of the renewal term?,"This agreement shall renew automatically each year thereafter, unless either party serves written notice of its intention not to renew, on the other at least 90 days prior to the expiration of the then current term of this agreement.",303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Governing Law,Which state/country's law governs the interpretation of the contract?,"All questions regarding the validity, interpretation, performance and enforcement of the provisions of this Agreement shall be governed by the laws of the state of New York.",303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,303
BOLIVARMININGCORP_05_23_2003-EX-2.1-VISP WEB SITE BUILDING AND HOSTING AGREEMENT,Liquidated Damages,Is there a liquidated damages clause?,Yes,303
"UNITEDNATIONALBANCORP_03_03_1999-EX-99-Outsourcing Agreement with the BISYS Group, Inc.",Document Name,What is the name of the contract?,"United National Bancorp Enters Into                 Outsourcing Agreement with the BISYS Group, Inc.",304
"UNITEDNATIONALBANCORP_03_03_1999-EX-99-Outsourcing Agreement with the BISYS Group, Inc.",Parties,Who are the parties to the agreement?,BISYS,304
"UNITEDNATIONALBANCORP_03_03_1999-EX-99-Outsourcing Agreement with the BISYS Group, Inc.",Agreement Date,What is the date of the agreement?,"February 18, 1999",304
"GALERATHERAPEUTICS,INC_02_14_2020-EX-99.A-JOINT FILING AGREEMENT",Document Name,What is the name of the contract?,JOINT FILING AGREEMENT,305
"GALERATHERAPEUTICS,INC_02_14_2020-EX-99.A-JOINT FILING AGREEMENT",Parties,Who are the parties to the agreement?,Blackstone Group Management L.L.C.,305
"GALERATHERAPEUTICS,INC_02_14_2020-EX-99.A-JOINT FILING AGREEMENT",Agreement Date,What is the date of the agreement?,14t h day of February 2020,305
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Document Name,What is the name of the contract?,NON-EXCLUSIVE LICENSE AGREEMENT- FOR SALES,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Parties,Who are the parties to the agreement?,The Johns Hopkins University,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Agreement Date,What is the date of the agreement?,"May 3, 2016",306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Effective Date,On what date does the contract or amendment become effective?,5/11/2016,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Expiration Date,On what date does the initial term of the contract expire?,"This term of this Agreement shall commence on the EFFECTIVE DATE and shall continue, in each country, until the date of expiration of the last to expire patent within PATENT RIGHT(S) in that country.",306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Governing Law,Which state/country's law governs the interpretation of the contract?,"This Agreement shall be construed, and legal relations between the parties hereto shall be determined, in accordance with the laws of the State of Maryland applicable to contracts solely executed and wholly to be performed within the State of Maryland without giving effect to the principles of conflicts of laws.",306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Anti-Assignment,Is consent or notice required to assign the contract?,Yes,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Revenue/Profit Sharing,Is there a revenue or profit sharing clause?,Yes,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Minimum Commitment,Is there a minimum purchase or financial commitment?,Yes,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,License Grant,Does the contract grant a license?,Yes,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Non-Transferable License,Is the license non-transferable?,Yes,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Audit Rights,Is there an audit right?,Yes,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Cap On Liability,Is liability capped upon breach?,Yes,306
VirtuosoSurgicalInc_20191227_1-A_EX1A-6 MAT CTRCT_11933379_EX1A-6 MAT CTRCT_License Agreement,Liquidated Damages,Is there a liquidated damages clause?,Yes,306
